y_val,y_pred_lgb
7571,7456.866063663766
7718,8801.020501236017
4382,4544.779388641638
6437,6807.899581322703
5867,5820.946243523802
4127,3904.25947954764
4707,5117.0780603597805
8338,9000.659418727913
12849,13435.802564351188
4232,4680.131215807397
4417,4497.964708455118
7565,7605.944621712517
6042,5569.184890792008
7560,7784.651168087328
9005,9853.32724965096
6499,6243.600727429545
9329,9252.455952866412
6838,6902.548871490326
5552,5515.412192035536
11257,10135.480010215839
4035,3932.7646527278803
14769,15092.971576020984
3629,3765.0297473462647
9835,9810.981997309313
9605,9226.53371453123
5628,5980.343329348564
5146,4895.918996557445
5314,4553.97969349312
4432,4280.459757057464
4463,4815.134081308099
4750,4459.288634733175
5505,5474.657023286129
5709,6379.794687169332
6666,6996.778516840466
5946,5821.026963646793
4784,5465.129189127714
3506,2962.163633132662
2353,2013.0093504607712
6549,6813.132133920791
3891,3667.880478103353
1447,1788.7524905306657
5059,4907.496163142049
9432,9154.62315905366
7100,6945.269029876374
15352,13533.80220540848
4621,4794.735916572241
8667,8602.810398417383
7080,7400.793546591615
11792,12213.795252634325
5456,5708.768124532791
2848,3149.719316213091
9577,10127.544992107714
8749,8755.583846235304
13345,13806.470332280342
5518,6125.19983392442
8402,8523.61390594946
4581,4837.7963240525405
5393,5333.9870701746995
9034,9450.698632300604
19687,22658.884544519275
9204,9992.023620040736
4935,5243.145534192212
9029,9236.549226048413
7314,7321.581472881309
4904,4895.20983356886
4230,4558.304018407084
8401,8324.420103251514
11871,11215.429530524529
4972,4862.598045038387
5164,5591.550367182682
4192,4564.72705379394
11350,11721.977709961582
7936,7211.078419466387
2811,2949.9958498424635
7661,7679.6429367881365
4827,4803.467963063751
9709,9175.391581996897
10543,10631.34487861672
6927,6980.198071907853
2139,2387.6221231907457
5051,4802.381055678053
6351,5992.501630569262
8094,7623.972075004785
1672,1962.906134657087
11183,10771.92081570952
9512,9646.937855853808
3951,4331.566906496598
1289,1130.7340513724496
9981,10222.565117482858
3682,3751.3574259764696
4421,4330.252242205588
8057,8219.654449082116
13359,12175.169058693247
10370,11088.586461361198
4695,4630.442194108608
4314,4772.283155284138
4345,4232.02160726104
9215,9043.384347534255
4479,4386.782330858489
7688,7585.202180550166
7632,7542.466527616681
7464,7889.038508095724
10252,10921.805466149703
5438,5740.212508548093
5425,5496.674845218794
6552,6663.511551377302
8764,8282.96683017065
5949,6313.625864253653
9735,9550.979043016796
9399,8932.983804049763
10396,9956.748281117088
6744,6831.457136365949
6628,5643.649277436267
10337,9483.51854853017
14399,13503.634742533737
5307,5111.694677254939
6661,7043.533345362972
3120,3183.2825548941637
5038,4729.810841635575
9887,10009.007958441172
12827,12583.998951921081
4170,4070.2268300913847
4603,5048.171641138006
7308,7010.8361825269785
9754,10929.497101777542
4796,4970.961071308964
4646,4389.61283123988
4687,4881.336161347928
6551,6933.025583892439
10850,11560.283362141245
7115,7707.275253028234
10333,10179.008092131076
2910,2789.050098233201
7683,7214.149626811496
7994,7405.126173780218
6144,6781.903191967557
4580,4646.369381829633
8784,9663.833890494103
5366,5255.726215563563
9679,10490.32484519732
3682,3701.2256302490637
4139,3994.5323157365956
5525,5584.07777003666
7267,7268.5937440213265
5168,4843.792940234661
5728,6005.652024548349
8088,7502.634106019584
5834,6273.499689267736
2687,2867.703148388297
3714,4035.252381620106
5085,5089.780711616783
3810,4558.17218132434
7123,7567.269694274934
7518,7676.948717808453
5193,5358.082442458129
5058,5894.502551662094
6843,5879.926635482158
4918,4562.993092490932
7612,8560.518653129771
10876,11116.881766363855
5199,6156.218046310487
20159,19648.649641492455
14470,14667.870981409973
6309,6310.503202394497
10087,9484.622921156455
8329,8403.643860441378
9241,9281.548587148693
7788,7121.747367723522
7909,7744.40108764624
9579,9867.423544114723
11063,10842.262783664994
7581,8095.145135849564
8077,7924.962492862264
5932,6227.335214186078
3740,3458.637999642726
15558,16651.179095704592
8143,8331.664696382131
5123,5079.362628805276
11643,11494.606576447573
8000,7677.100920213984
4494,4904.54415717893
4251,4453.596640087333
3260,2487.629262634605
7344,6822.385994589869
3265,3612.59337722108
7845,8276.881539210724
9193,9898.245991775444
3869,4140.376853579372
5373,5634.13499239462
8332,8562.521500195031
6030,5633.868048640442
3053,3033.1089866475827
4666,4621.824752542952
4329,5012.0248110022085
9629,8782.098060178228
6909,6565.457007124415
6369,5962.587459020087
7825,8181.252600546369
10903,10654.176515376275
1504,1617.655285102614
4873,4904.475490048635
4962,5439.514129243471
4129,4295.879683419748
3975,3873.802778209135
9756,10056.274287248518
9735,10068.707996432282
5747,5893.576957313176
8133,7715.105554079431
10296,9666.675040165299
11658,11171.560657633734
4565,4686.55882890548
5285,5894.80317035465
6392,6243.988317138704
5763,5451.0795784344555
4380,4150.805509661128
9212,9486.04579303882
5281,5174.988876784836
10840,10644.56290968567
4256,4921.395369400762
5198,5314.883661377132
4158,3730.756378354234
5454,5653.136145422083
7863,7485.285732433336
4336,4258.96771883059
5296,6047.493948813091
11109,10399.703959375076
3810,4018.9975215237446
8549,7743.956010588569
4559,4871.527058445505
9957,9511.505728040198
10552,10509.190761680704
3873,3650.362426754528
3343,3252.7886221740177
3194,3502.3412214274417
5158,5090.795187496986
8051,7671.541345651374
12988,12297.023509859402
5968,5825.825894032721
7542,7334.81749160098
9713,9921.419424998863
3665,3391.2907250149487
5940,5637.122846307669
7954,8320.118425562308
6238,6818.559469740222
8914,8949.133720748594
6676,7298.640446183096
7398,7092.0270715047445
5094,5296.848367945591
4114,3669.062253238521
6520,6312.604696325843
2852,2712.1013658828324
7688,8245.030241664734
8297,8568.910306685235
6124,6300.713660073184
4945,4307.254949232101
3725,3932.1107868326217
6270,5955.27387394569
2621,2228.1043926933567
5703,5272.287678785791
6163,6712.802367267281
8033,7969.891474312575
4690,4933.905574031536
6886,6859.2120479991145
7021,6592.729091605762
2900,2508.8371104391726
4248,4218.326302723127
5323,4884.075626114062
8616,9117.494815495173
9329,9533.77460865595
7604,7175.443311410918
6978,7008.460927559181
18266,19637.254628360162
7803,7444.503655473992
4403,4198.302603738983
12011,11370.351234384452
4000,4328.553193209862
5043,5432.9471133076895
7989,8021.0565636820465
4812,6909.077322532373
7952,7882.554860342584
9360,8924.986682882616
4249,3828.243025232604
9378,9956.539230259948
3964,4117.274267305557
6387,6189.437480326
3626,3468.1436503700747
6994,7609.9411592732085
8337,8286.348838117845
4224,4195.131756050747
11434,12188.66465244433
3824,4502.48403105681
4394,4261.405846958402
4557,3845.018038359097
5826,5607.862348003771
5344,5231.049775046942
2911,2860.2019805824457
9499,10343.482946079104
6499,6930.906342362177
3461,3230.607888116195
4654,4755.692168925255
2619,2980.45114107195
2793,2674.353206134691
8638,8354.274567080633
10543,10989.464033348502
5027,5253.998061319675
9120,9264.452369992483
10012,9968.561879758443
6740,6882.186072475609
7668,7911.149508425044
6682,6600.097833620088
6175,6572.201167824746
6764,6114.167205462241
4271,4258.716625748099
7459,7012.059426850016
6264,6925.035398880512
7423,7242.52067047369
8086,7367.76346696363
6811,6898.170945585484
8895,8892.219597272637
4332,4362.270205484491
2213,2532.7151385978564
8726,8600.406303239666
3824,4185.949314196509
5096,5262.3697264136945
9697,9127.126010107226
7749,7820.909983950068
19091,19161.69590294398
6773,7464.507318169209
5731,5804.850023354268
5135,5244.851587218534
5833,5887.718591608808
6293,6747.9610424213715
4379,4218.090650794044
3854,3386.1530671553905
5194,5170.685658132067
6116,5477.129189612018
4085,4065.187471344363
10657,10632.75947341909
5986,5809.97149980517
5835,6303.327253445585
2785,2990.4213704370477
11709,11760.077186302675
5184,5337.179348465386
4015,4016.5929612516916
9991,10132.333235432045
6229,6715.836682508864
5827,6186.958260832889
6969,6495.326253978016
7429,8391.710113714105
4175,4049.5976352014686
9761,9918.749799398907
2821,2650.561645011066
7462,7321.571442005709
6345,5863.010142442841
4393,4160.335395326942
9012,8438.486750106338
5756,5870.627118874785
7227,6826.424092123163
7490,7617.2992531255495
5880,5433.731783947098
14322,14427.628857197871
9927,9374.531416002843
9529,10350.804120450082
9114,9862.50986891285
6105,6532.984179957247
10162,9955.067372785663
6933,7213.684982816594
5919,5591.062350572782
14277,14900.330801852946
7292,7515.850069579832
4358,4695.924381039911
7273,7195.00528861083
8933,9012.067764889573
7331,7581.6470504922
8277,7478.631887581169
3006,2968.1731821794524
8094,7538.704761280068
5971,5681.640940373811
6850,6673.574010097824
4392,3871.843740444739
5696,5280.909766113152
5224,5587.296133943407
4068,3880.1693605603155
7274,7758.716271610128
7682,7858.161056491309
4153,4244.977286574216
7945,7870.818647868998
8901,10363.028711741348
6429,5912.194572791928
5003,4223.307412134859
7465,8447.529997626127
3851,3648.9064083642647
7129,7087.151189781496
12585,12464.712668049066
7588,6931.631528891616
6730,6407.254601407811
4225,3918.5463006356904
6200,6199.9257709372105
8703,8832.382914979293
9305,9254.871722688964
2812,2793.7142042057108
5730,5781.094588270812
5404,5539.258045423084
4526,4935.854214727199
3880,3972.4979198576298
3826,3832.7347885827903
4671,4876.893775147084
9887,10086.386592972654
11816,11997.252424504479
6118,5506.074322192226
5663,6188.406349306108
8539,8882.660803135483
5413,5121.5428723709965
16075,15672.504255474501
6920,7236.861673240619
6448,6627.10548410425
7080,6739.884448685603
6338,6420.28984230559
6624,6704.215793940064
3966,3734.456321848927
6424,6456.303308607437
9039,8907.479662119134
4562,4394.8131784310135
8125,8021.461312578896
10936,10384.490638952802
5694,5978.3969184591615
8125,7657.06583778468
4047,4127.604624979877
7795,7639.988350367409
8342,9086.67453358771
11453,11595.629967609551
7832,7617.611788774551
6692,7141.094766177089
12930,13446.813237267306
10083,10293.223667467773
6696,7526.815526095086
7928,8196.435867758883
6692,6806.070133333157
8475,9079.278326295149
3753,4029.20563865658
5325,5287.391088201177
5265,5435.107944738483
7600,6432.81623270073
7536,7765.853293550613
7828,7790.60637775318
9226,10344.60207712965
9203,10098.57855654534
9496,9291.636728434029
4299,4567.742803707301
4292,4171.533083173613
5561,5625.989375485339
2101,2421.782540850415
8389,7881.252426425436
10660,10656.97686589864
11554,10992.699024176092
7358,6818.001100058021
5853,5847.379352886924
5907,5646.321755082971
3004,2950.9712471333555
4836,4928.018313571234
5309,5731.078230182726
10259,9736.881979303058
5802,5510.493758830515
5656,5407.379281083752
6959,7113.480570709744
3718,3941.3812279174417
6441,6784.01982516344
5884,5256.720469640688
4851,4908.278139086103
3935,3860.66919051658
7960,7497.956170244029
5219,4985.527697777539
4668,4322.080969563675
7153,6695.4133450109
4056,5070.770266672423
6316,6014.08547269021
8406,7846.40559697322
9511,9815.469822426789
5974,7275.228690371351
6591,6886.669054430878
8336,8245.832714821114
5843,6479.24876918363
5790,6152.220961635683
6888,6895.570453986816
4614,4724.113944419687
7069,6852.236446274814
6070,6005.62089884263
2851,2796.57543501626
5403,5828.343318978299
4649,4845.22754008665
5940,6435.278395193434
4638,4427.085399241111
4166,4557.46275381595
7723,7444.141977802316
3598,3575.990901561267
7980,7514.80012201064
6700,6738.8301328016705
6021,5909.051731575463
5630,5652.736948064125
7417,7404.13609833581
10091,10011.03992343979
5277,5453.820779775827
3672,4075.380164964311
3995,4033.719949764906
3088,3178.3463671253403
6568,6194.932717285326
6297,6216.428739886995
4299,4160.8987824845135
6070,6211.8387798570775
12592,12339.662350236882
13078,13161.519439518444
8849,9277.847394037606
9709,9109.994268567805
9164,8934.419974886132
18488,17750.015855253347
5529,5907.8206881133665
4594,4495.630743887546
14808,15983.712042766741
6279,6260.073326551242
4941,4980.546227599345
16287,17823.777587817924
11941,12491.566437134976
3493,3397.0537069034817
8509,7819.32793752246
1799,2131.528546868783
6154,5878.955092222156
18632,20802.612353695542
4387,4567.39361563183
8833,9630.908900751128
6186,6724.1082992991605
5160,5175.417037429415
7214,7438.599369469365
9885,10081.09956859777
6184,6147.08265875539
6335,6638.488769324123
6035,5644.422684518984
2234,2460.7317986958124
1561,1622.4018193911527
4712,5106.485626216625
7424,7647.9833098792005
3513,3614.0611321511774
9086,9522.442355690251
10287,10439.39316886778
7174,7592.247321562767
5407,5251.780967352993
5854,5594.078977957152
6028,6428.223016016492
9201,8686.641011506166
6781,7261.833928272167
10934,11395.245162563635
10210,10450.563142444731
10750,10832.170650090598
5197,5106.374376320716
3746,3945.514627982949
7363,7171.877750326354
4465,4536.2369506851255
16954,2244.441715284898
11234,11335.752080385182
3415,3311.045087794097
7364,7185.354852328293
5770,6353.2348785705135
6682,7031.499147417152
6146,5985.369800533766
8411,9407.913608017996
5778,5972.418903735679
6118,6777.250968814576
3157,3219.0070795342795
10996,11130.159645757154
4449,4648.187250025869
10169,10264.88884262003
5692,5878.776125372146
4980,4906.448012927405
5937,6022.303427094847
7866,8284.21892744836
5630,5740.963845460121
6665,6838.886220414523
8284,8354.979899130221
8745,8349.219665057952
3211,3015.38532848461
6171,5801.783922631138
9609,9313.204547733374
8119,7853.785513505676
7903,8084.758382378789
5104,4749.530159934784
5588,5925.361704329748
7234,7519.283146773845
5864,5677.220265301023
7575,7237.986311692874
12613,12131.59688786634
4771,4898.342048117818
7644,7874.0367134544085
5572,6243.154198578311
7416,7715.2353947918555
13600,14772.78477778897
3857,4026.193896347726
6595,6884.670482920174
4838,4990.658973405403
6393,6121.176222173833
6837,6701.386366458938
5162,5053.733149330312
8626,9186.747918938285
3241,3511.2364281805044
6948,6376.6549089911305
12413,12296.42849499688
8241,9050.638920219264
7359,7400.953040506873
5599,5387.709881069722
4807,5022.880592426703
6819,7249.822471379064
9236,8570.704566053066
6186,6575.383417174731
3857,3953.1874718362337
7846,8499.303710111108
9549,10024.195477542033
4007,4020.72577110895
5199,5132.3104147029635
12600,12830.350813605248
6096,6443.539995717082
5665,5691.693633650001
9542,9487.799259630248
8502,7950.355933688284
8621,10145.951708646087
5549,5867.769110222785
11644,11693.310660872314
5213,5158.062287890157
8788,8173.770256046585
14085,14809.379440883155
4106,4239.983582680469
5021,4894.192330794384
7094,7125.971923021735
8023,8057.9406624846415
3707,3127.6180167190323
7670,7722.11177857475
4209,4918.365698065088
10830,10737.808229065871
2620,2513.6372384374386
9001,8831.995133751368
4409,4624.346215839771
10551,9997.274587244094
10306,10965.311541571878
8737,9402.997136717837
6340,6248.091258954609
5350,5100.95374209244
8728,8139.778164711994
8730,8764.254585536975
5129,5240.804673454895
4113,4021.21276998147
5542,5460.150921737573
3331,3308.5233896361556
2704,2990.6679620097025
7094,6384.212999815811
6103,6062.686947402304
9248,10334.1109450325
6629,6860.6386474405035
9291,9632.907113197325
4002,4265.491035195668
4789,4416.208374566786
2948,2855.7229603539986
3274,3056.205942913319
4506,4727.956603297177
5261,5227.320665293932
4096,4058.283448128617
9104,9082.732022927838
6264,5510.089146022661
5930,5435.098531036217
10110,10923.579669381184
4958,4848.827139576576
10577,10864.924911761434
5295,5137.58553435914
4994,4858.278464004605
7864,8410.15166179196
9077,8379.650445612006
7154,7400.579638554474
16277,16155.36134005142
10211,10132.144882609762
6764,7218.3576253753445
7438,7194.372144473257
6719,6904.634239935099
7906,7629.509275651352
6033,6419.186502418346
8725,8055.011300849223
9571,9881.699592385008
7833,7774.801203705826
10404,10300.087994767775
2681,2361.304551737441
2708,2386.7513452575768
7014,7134.143107772361
5632,5769.401941136174
6310,6456.578546572227
9275,8263.17941302259
12204,10394.442956465344
6249,6148.27429006918
5164,5039.175051492045
4925,4561.55382894137
5515,5516.520895005059
6752,7482.860775650548
6234,6191.424231776901
4879,5535.7198072876245
9160,9151.148583955324
4622,4846.846109194687
7026,7300.830444428978
10846,10072.327612829746
9767,9558.909463479313
5221,5184.403850940424
7977,8308.642960239702
12193,11322.862913490404
11066,10883.078495336906
18792,19085.06778105177
9390,9814.095801760532
11652,11238.738092196321
4122,4133.53733275863
5715,5737.846916904154
4947,4919.814982403739
5872,5812.975498584147
5744,5924.984461508543
5077,4716.005877806797
5621,5441.354752474409
5478,5571.523485834114
9093,8438.437011072769
7117,7150.061196637111
9313,9144.41384008259
4365,3885.5331793892547
4511,5048.447432180648
7035,7253.610214468931
5087,5150.760481745028
5945,6806.589338038676
2191,1988.2434207403855
7288,7191.059403309117
2597,2888.9445366892464
9417,9773.27750771693
9535,9925.649344206224
17788,16867.019696620537
7530,7762.5510565872755
6303,5909.995925953223
4650,4545.044094573878
9010,9076.616487038464
7610,7101.635696425862
8497,8691.40352497783
2712,2833.9444107825034
5127,5029.180357607293
9893,9560.774969831036
4768,4784.261326294445
6705,6861.931897684099
5532,5483.937422561814
4798,4301.54456823103
3539,3416.7331934173926
8361,8848.683985510543
4107,3831.598387723579
5590,6226.756890216284
4748,4928.043381428524
7431,6926.998212576361
8068,7886.6025786573255
5245,5319.477390652348
5514,5800.826822252577
5150,5089.713985409739
5110,5501.942191572285
4174,3823.9168714565967
4744,4648.729443025227
5493,5405.5296685248395
4914,4756.492865693806
2962,3683.7438971609945
5691,6455.736950542773
5458,4587.266221547136
11152,10247.393702516072
3777,4259.201454340807
8114,7642.699105955484
4571,4716.433995127902
5208,5097.1327477417735
5522,5223.757777541518
4238,3973.230368390591
7908,7660.13260160341
7390,8412.524321316256
14945,15369.437198793066
3719,3783.60574975096
6715,6984.03987748658
10265,9441.986943139851
9295,8939.746141571943
5268,4663.916541626065
4610,4787.189945995519
7207,7019.466763548033
11300,10538.208391208213
7878,8286.13541215766
4801,4981.842801605334
3550,3226.9122554311703
2747,3398.881108886765
5500,5443.314636438465
6460,7009.401901434335
4486,4655.898576808989
4919,4404.950208348669
7705,7690.140131263535
9246,8857.82323735445
4749,4733.019873898406
4849,4694.0298838477
2755,2596.905616089525
10506,10726.753051813375
7340,6904.94418947046
7821,8082.223705480958
3831,3673.0960982388033
7009,6933.193281645751
9856,9319.121499170817
3292,3125.2338069608736
2573,2426.7259769115435
10629,8692.849126236484
9625,9221.776913932337
7513,7039.5388413625415
8438,8763.875829900942
6010,5822.077141511874
10050,10186.302182028157
8547,8438.168706988361
9466,9929.476002547472
5505,5515.520773500494
9465,8959.723560917186
4414,4745.661099166004
9279,9134.92552895026
5892,6071.627673561701
7479,8181.194849362879
9360,9006.564833199182
17645,17676.21879786769
5847,5671.3772418756835
5677,5450.248195040621
8553,8286.462780414031
10481,10497.778578333484
5984,5945.487443281262
12219,12746.141661084861
5661,4986.239692115758
5040,5703.476297529591
5471,5000.276887485001
11334,10736.117619572546
16205,15208.920278180474
6590,6498.993523026488
5723,5643.915287416343
3803,4010.8210518202
8113,7122.092103734164
7627,7814.864942573509
4665,4745.683618882924
6827,6837.565706680016
6345,6390.866904176715
6146,6055.376632618219
5365,6145.351725105576
2413,2300.1897090178227
9039,9135.248850655793
17131,16387.748891880456
4916,5009.050516459212
11144,10910.171925492485
8815,8736.51427594678
3239,3260.065438664687
6292,6853.727304272655
8798,8446.335676064424
5157,5589.173789409087
9044,8854.68157479546
3688,4133.354072069718
3813,3752.592542271429
10179,10026.9985077976
5142,5275.90669872127
6830,7324.831702481968
5117,4227.172065306713
4215,4195.46522405798
8136,8121.665933102227
7242,6907.646682623303
13722,14234.069521783666
14745,15364.373381839643
5620,5129.246126405565
3350,3348.744302216674
5931,5482.5461016669215
7259,7560.444038784247
5798,5663.787964337502
7101,7342.66458082746
7176,6985.095741060537
8014,8770.062605455376
2315,2267.4472374944735
1614,1416.792688158828
4831,4972.033444861255
2977,3042.093483554065
9479,9258.724944733982
7389,7680.117115134867
3499,4182.97831700481
6572,6182.598302599857
4176,3842.594233221108
9213,10184.739876401562
5761,5577.870628443709
6033,5644.0090313223645
7031,6972.697672153254
8615,8350.968299298522
6166,6186.68057841209
4072,4646.187848029272
6294,6296.474749721281
5612,5053.024051078218
5454,5537.473502275114
7984,7581.703690113413
4391,4819.970625915066
9683,9314.442928580145
2677,2513.6347630628743
7983,8181.551665676943
7346,7616.602711899004
5719,5014.308091193869
7111,6857.477220212894
5402,5423.5377746353715
4857,4788.878855149382
4359,3702.3509296299358
5743,5299.466006716074
7407,7570.342526009938
1973,1978.6620184989495
5380,5880.073735028806
5021,4769.166894255507
7615,6930.8324150960225
11730,11146.503201400375
9574,9144.699961035487
10100,9565.892916783021
6213,6532.60532274505
9139,9593.537450464819
2932,3314.6691708196136
3796,4415.529550293607
4461,4372.492697424227
11970,11971.699776604004
5200,5272.297810428041
5894,5501.2261327632705
6825,7090.239411938973
8287,9233.395943794429
4010,4048.7795256211425
9753,7819.827763083145
5536,5842.4712336070315
6531,6624.107955752059
5463,5652.87770587527
6890,7290.184044946474
4295,4536.310692298823
6177,4818.492644680095
7226,7290.825759888387
3796,4202.797962787226
2798,3065.1565239882207
5719,5582.116318646804
18154,18196.64428729408
7681,7900.401859648245
4797,4412.995171493515
7225,7091.191296087032
3783,4134.872410868651
5852,5538.137354245483
8902,9762.08565037411
4222,4442.487042580573
12708,12402.10446843571
5682,5801.898840749567
3977,4514.1717921837435
10749,9979.271159124966
11038,12141.49580917709
2245,2340.2556789517143
9824,8863.943780191747
6981,6753.873013190029
11186,12887.222614739409
11894,11269.67974459983
7792,7061.581510506056
5235,4949.624573677375
6747,6964.872961872256
5698,6704.561090856617
5787,5620.644932661008
9171,10375.641598519203
3706,3130.423985578266
8023,7248.049755233657
3187,2569.3026023679395
4174,4267.997017656046
3621,4106.160192578799
7429,7673.712139812296
5536,4901.2998404515165
12504,14887.386160755024
3847,3759.69980787247
5687,5870.709767087245
6834,7122.355465147421
9671,9151.00076381431
5728,6090.138091112791
6113,5989.615425986697
12003,12131.741690744828
5741,5520.853502697927
5376,5237.187109712291
3862,3659.4383778752353
5108,5220.585350976736
4194,3948.5841227961846
2212,2579.6025162205806
2717,3056.9463626776965
7573,7426.510320215293
4393,4569.542807342106
12308,12831.418411429657
6045,5813.2417058553965
8436,7965.053157619673
6493,6489.140753843071
2180,2058.640650747483
4598,4559.341167937497
6861,6658.819632106554
3279,3195.614828485889
5268,5004.317183334713
6619,7063.741150319831
9254,8874.677604511806
3258,6102.541066205938
9168,9835.156660808341
1859,2362.2109463609218
6459,6700.364766644381
7737,8275.252974662011
5017,5182.1813036384565
5638,6111.462250591353
10892,10867.647781518019
7027,7129.868807738699
5930,5442.383001266774
13276,13607.394799135542
4209,4039.4675458859247
6223,6292.739512843731
7174,6830.6228817152605
9464,9664.067302128055
9943,9528.195404502694
3485,3383.5270265787294
11953,11785.462613769974
7007,6683.2066179762105
12431,12093.74400281447
5129,5337.114338774461
7282,7410.026728701646
6469,6312.001502408094
7862,7702.386002409749
6612,7103.599996614812
9464,9248.370146393354
7460,7356.517928495682
4917,5292.822998829596
3835,3960.036395366431
8540,8623.877830073112
6905,7530.988276336754
9330,9761.853996649836
5698,5588.676036023725
8246,8521.042425231715
9045,9228.876785783183
8576,8469.232505764388
9434,9735.823819591062
5650,5818.295847884608
4463,4890.705028302201
8492,8370.168574979809
5983,6255.519545351187
7349,7546.669887009428
5866,5323.868072044806
6532,6891.5097670507685
7155,7349.746126610333
6018,6206.2697609263105
11837,12413.20657777532
6561,6475.646150319208
5690,5996.248130084073
6642,7361.5025477136205
6390,6430.368535666596
5403,5430.709633418892
7068,7309.707944185414
3532,3567.6231922084016
3820,3731.6431119184545
3320,3350.8428297393493
4538,4041.885864415332
7644,7534.346460884476
5480,5382.958279062903
4135,3826.21342717053
9380,9352.44901799428
4031,3930.1639763830253
3104,2888.4746809480052
10638,10760.971927000872
3579,3393.5269663430663
3279,3226.540270142666
8047,7912.323496354712
3610,3469.1345299391223
3817,3810.9715201015024
11030,10497.649680673036
4938,4600.783295778581
4180,4476.571004633257
5222,5254.598375822906
12041,11912.592163980835
4273,3768.60214843757
7048,7668.629397238698
5221,4972.304274219753
13508,14094.647453546782
8255,7846.507215809756
2255,2609.400995806802
5690,5612.621380367547
5053,5562.059031705694
13851,13895.109152091081
8504,8052.156221944833
5814,6202.153323601067
7303,7032.84231771376
10212,9563.510030779784
6620,6284.792896490085
3236,3319.389984133386
7400,8424.655073525388
9916,10343.786382309343
8710,9075.469433882557
3337,3536.596630255966
6600,6834.4994126683005
6115,6433.885776209812
9709,9131.657771040704
3234,3296.5582522355626
2944,2440.3083891819374
4470,3888.313361327201
2200,2063.316979217692
3702,4052.228279924957
7907,8639.179979584862
6674,6832.008910327009
5928,5717.328778416622
9210,9083.14056575004
12219,11939.852624339548
3567,3344.038337394601
8884,9211.695495203536
9774,9248.695528304474
12221,13710.322197572961
5209,4621.6088965204
3918,3812.544031867291
6680,6608.673818766044
6425,6701.586465887587
8117,7546.177125578112
6643,7091.843098644461
5469,5023.859820393896
8376,8614.81175211808
5432,5843.716162099138
10338,10223.742266733652
4770,5057.149359433917
8453,8496.160632861145
7413,7378.378879604491
4834,5132.285662520138
9578,10096.862911670369
7892,7799.298336524559
5916,5887.358653542331
4993,5042.020714059996
1755,1790.0174956395354
5397,5108.177764891687
4690,4819.882088422045
4380,4539.136045944857
4215,3659.3716114247786
5289,5278.438805120066
4758,4212.502085716371
8312,8452.029236958993
5204,5434.5522310067845
4517,4651.706509921124
5459,5527.610514425537
6272,6603.893321278684
4828,5401.878480620868
7712,7471.769047327582
7044,7461.867531625721
6578,6694.644365777455
7689,7254.599082925717
5683,5497.4342674656855
4360,3879.0880694587827
4908,5497.263034294115
5867,6138.004725408333
5361,5179.545697085571
12810,13336.983848377495
9810,9596.906526999559
7089,7303.4807857642945
4623,4816.69799512014
4471,4303.718538342657
6992,7335.335557820155
7574,7608.717838175177
4455,4399.713725253244
5093,5757.926935475882
4500,4563.687556979609
4712,4881.117054691496
9376,9611.225685632242
3778,4002.4404087492153
4800,5131.007961766311
9344,9069.479141323394
7329,7469.6466183833345
9213,9726.960047851824
2870,2999.7190217729917
7907,8427.701999428386
9495,9759.992685912823
3002,3380.985219142597
6918,6644.387313032739
3333,3369.657764980129
6069,5773.041882803331
9825,9371.818828424999
8409,8495.205835692874
4433,4545.604847799265
4460,4695.512137247858
8319,8048.385315599671
9068,8566.627830804473
5622,5867.965092754203
3780,3711.4692511524136
4840,4838.90379335885
8574,8810.303577036217
5062,5046.950745405014
6197,6028.980182949994
4314,4096.2861623347235
5290,5871.38789920154
8766,8644.743711815092
6528,6645.298284749594
6098,6377.257935278703
14251,12541.09790871499
6159,6240.27201212091
6075,6224.511330367253
21843,21639.213768844656
11536,10860.684455581211
9352,10002.945076451653
4363,4437.085254213545
6248,6204.3239852040015
3913,4404.85306563743
5614,5963.144506460779
9664,10039.400293265559
4540,4927.717183189284
4831,4556.591955536415
10369,9781.706678206918
7916,8069.626571235985
6743,6860.085216104946
3276,3337.640849877106
7548,7076.024514696166
4719,4980.858225299484
17864,17598.381680534654
3520,3662.8199728162867
4629,4800.758804456438
6789,7442.600448908788
9394,8947.776598245617
3404,3226.2591590153343
9873,9990.243927601452
6117,5960.923969904406
4941,4950.262423174839
8135,8254.285623832498
4383,4678.471630162163
5228,5326.674932034581
11692,11494.730176310013
14299,13149.55637881523
9982,12244.642925866581
7708,8201.904696875652
10497,10386.581620483686
2835,2926.3684703176305
8518,7798.417361106502
4792,5075.590918267305
8285,8716.04739324541
7008,6884.378450250657
7525,7373.045974107664
4076,3815.2955685435927
7293,6994.77038578743
6257,5515.817337680059
4701,5016.825210760161
5877,5874.694377091712
9439,8389.57768376733
14863,15595.084889569798
7066,7303.712986015097
6158,6538.332912836142
9293,9435.437430848297
4531,4870.788704946584
9065,8357.124906628074
4559,4731.04202859849
7307,7227.90752008516
9258,9302.141168001881
4816,5326.83847871776
5550,5469.681075442832
8205,8662.922464890644
7117,7526.117088486587
5982,5777.471434686559
4391,4133.500474970967
14829,15402.488061290658
11163,11767.386558466298
7296,7319.396211998727
11151,10905.66677178903
9066,10308.42721537327
4210,4163.853482328328
7828,7941.763750168509
9493,8405.34629567005
6803,6340.3304329468265
8855,8739.00142201229
13828,15435.497141669724
2641,2581.5356364036006
4755,5353.600242436234
