y_val,y_pred_xgb
7088,7538.141
17031,17353.969
4304,4423.686
9765,9963.152
9231,8785.93
8164,8257.504
8857,9170.365
6105,6164.771
6730,6475.9165
7617,7726.3555
4034,4297.6143
9228,9326.089
4993,4518.8584
6478,5832.855
3427,3352.0498
6021,6647.5356
4003,4185.8975
8429,7782.2446
5756,5535.2227
5233,4703.259
5380,5292.339
7420,7637.452
11615,11707.773
6363,6244.512
6796,7263.183
11348,11614.784
5965,5907.927
7976,7560.372
6878,7314.588
4810,5311.255
9787,9811.641
5451,5517.9893
5074,5140.1943
5121,5201.057
1714,1442.5107
8157,7801.188
3819,3721.9531
4511,4633.358
5232,5267.1978
6026,6044.623
6859,6981.2827
3918,3407.543
3737,3354.7563
2848,3227.2217
8247,7968.698
6081,6208.0723
5090,4972.9697
6190,6019.8955
6816,6782.604
11701,11801.23
7124,7424.15
5668,5512.344
6404,6465.354
4530,5170.5215
6044,5507.019
5391,5422.9844
3929,4033.8303
9519,8997.491
6323,6923.8433
6061,6157.236
10714,10786.443
3362,3091.2861
4118,3886.7263
6648,6736.303
6118,5976.846
3655,3896.4038
4834,4983.588
3622,3844.1257
12273,12270.524
5687,6673.2866
9155,8967.943
4533,4637.873
4980,5139.9287
7219,6807.7847
8689,8865.617
2109,1853.8721
7794,7666.166
5637,5501.0684
4669,4742.665
7053,6798.907
3550,3034.6238
8805,9221.89
13540,12881.709
6121,6314.7827
5258,5365.4814
10797,10773.292
5980,6204.591
6283,6346.459
9563,10395.86
5339,5453.403
4382,4163.329
5318,5600.6494
8482,9491.682
3540,3474.5168
4004,4293.7764
5957,5771.8843
3741,3485.9795
6276,5699.466
4726,5332.4185
8444,8991.434
3426,3392.667
5567,5991.4746
9174,8784.738
11424,11694.419
10041,9617.939
2799,2819.4536
9747,10232.872
4811,5108.225
3785,3569.8972
11749,12043.814
9412,9691.124
8673,8481.284
4512,4295.7725
6200,6392.718
8427,8033.1733
5811,5407.1445
5362,5339.1934
16379,16465.729
5961,6396.2925
6344,6077.353
7875,7248.3315
5253,5331.773
7354,6967.3633
6623,6591.167
5711,5622.618
8013,7215.9917
6892,6898.858
4969,4954.5894
8729,8596.587
6178,6065.8154
7239,7837.9
4796,4974.4414
8931,9590.618
3531,3403.671
4453,3793.2754
9546,9062.086
4630,4850.542
5616,5861.3296
8428,8712.257
4856,4944.6064
9221,9530.233
8758,8613.233
5919,5875.7817
4564,5057.1045
7362,8021.3984
6122,6273.155
6564,7129.217
8525,8225.978
6566,6898.0947
8041,8087.499
7631,8187.0215
5941,6006.5
8305,8584.471
4284,4447.6465
6182,6022.315
3427,3411.2214
3368,3714.5737
6014,6244.75
7670,7524.087
4406,3980.9229
9177,9641.753
6161,6169.5815
5440,5091.4497
5838,5688.531
5320,5243.8916
5742,5982.06
4466,4747.1074
4396,3867.6594
6448,6891.191
5244,5363.2197
5368,5235.572
8499,8034.5117
9582,9219.504
3915,3736.484
5321,5524.1055
3858,3479.4524
5860,5845.179
8011,7339.7896
2453,2388.1216
5004,4706.6406
3345,3357.5923
6393,6930.0254
10311,10185.885
7682,8072.9043
10010,9046.924
11717,11830.855
5399,5163.5435
6345,6347.0356
4790,4980.117
3923,3640.312
3664,3992.5486
6279,6336.3486
5616,5692.1694
4143,3774.1008
2456,2381.7275
12881,13127.845
4756,4587.3076
9677,9451.488
12417,12341.13
8048,7902.7114
4510,4540.657
7321,7089.5957
7548,7425.5737
6144,6406.181
11389,12469.279
7681,7202.05
4950,4579.342
4219,4238.796
6402,6195.548
5209,4924.784
5192,5087.9736
8082,8065.6807
7041,6662.0166
10662,11382.279
10714,9893.771
6615,6720.3374
3899,3774.004
6137,6657.46
6271,7308.775
5378,5694.849
6854,6890.8213
3837,3573.5764
6635,6209.1865
7039,6776.9917
6329,6387.993
9991,10168.184
29860,26993.398
16365,17613.21
3474,3908.6162
10214,10449.998
9180,9648.653
8250,8659.998
7604,8166.2207
6847,7096.0776
6617,6526.1094
11824,11254.48
3572,3426.2668
5658,6099.1914
10021,10336.969
8630,9659.002
7885,8259.619
9421,9152.846
11269,10655.105
5890,5550.397
4595,4771.212
4734,4164.8027
6316,6355.0264
6755,7062.1973
6483,6630.1685
8069,8939.352
19161,18249.664
6883,7098.6826
7333,7484.923
4475,4316.9355
8565,8644.375
4294,3966.778
5980,5909.6777
8671,9034.881
12042,11873.129
4236,4386.1333
4011,3933.4429
7249,7347.996
5903,6517.681
5486,5640.719
5330,5819.816
4144,4158.5107
15687,15445.212
6700,7071.901
6745,6912.9434
5432,5697.2183
3345,3637.613
2475,2616.6914
5854,6216.644
10382,9825.574
6801,6709.4536
4164,4430.744
8206,8008.711
8675,8097.1816
10656,10189.088
4838,4777.9336
4392,4441.9155
7407,7611.051
3934,4251.5684
8278,7820.6426
5097,4987.146
4319,4089.8643
3079,2924.6536
5766,5728.184
12747,12064.977
5223,5116.4717
3986,3937.6892
5620,5280.138
4043,4126.8633
6081,6355.11
7050,6892.885
10051,10143.834
9267,9178.766
2150,1842.228
5213,5388.1523
5100,5336.783
15365,15275.923
7244,6901.907
2013,2499.5835
4092,4526.7236
5766,5745.294
4179,4221.836
8521,8848.942
4252,4449.3994
6705,7074.306
4819,4838.4253
6298,5931.287
5807,5281.916
7147,7298.7686
6706,6526.945
15849,15605.543
9965,9378.154
6090,5860.574
17733,17254.424
10013,9376.526
8857,8691.132
4827,4331.0317
4629,4598.8447
10516,10504.672
7136,7389.511
7048,6749.914
5451,5737.1294
6925,7211.142
6596,6722.833
5812,5857.5337
5012,5369.409
6562,6772.3906
6124,5847.5186
7778,8239.178
8432,8353.138
7707,7676.883
5807,5460.506
11851,11193.373
10653,11444.33
7178,7383.167
4747,4817.668
4943,4447.751
11009,10631.578
5096,5569.896
2274,2773.0806
4129,3869.2283
7050,6949.508
11307,11120.52
6177,5817.6113
9243,8707.489
3831,3821.4348
8544,8257.214
7525,7315.048
6012,5804.6694
4004,4126.988
5919,5962.3643
4145,3678.882
6317,5926.8193
4361,4593.2007
6194,6383.1245
8312,8547.504
9827,10003.553
2227,2421.1367
7693,7419.9834
5983,6207.8066
6215,6893.5005
19849,18759.973
4239,4313.912
7048,7122.5503
3473,3669.097
2190,2055.816
3825,3597.1697
11411,11863.013
7802,7672.082
5126,5478.4385
5844,5860.868
7382,7176.505
8663,8663.743
15643,15281.646
4124,4853.2544
2284,2234.8599
9443,9578.47
12930,13566.562
4824,4710.9194
6641,6298.3887
6748,6224.738
7135,6672.427
4867,5050.152
5581,5798.401
9286,8653.272
6023,6289.201
4247,4119.2695
5166,5087.9824
12226,12614.925
6689,6571.134
4900,5353.5176
6197,6479.432
7512,7527.7695
4141,4378.884
3466,3251.4268
6760,7079.8086
7581,7943.2114
13833,12861.789
3067,2788.6074
8536,8890.886
4700,4333.173
5194,5061.435
7968,8305.233
10575,10493.284
8458,8247.242
3613,3860.1895
4893,2901.7458
5943,5855.01
8472,8126.4136
5825,5334.556
14344,13546.377
2752,2148.164
5772,6443.317
7788,7323.2197
10226,9218.969
6437,7270.8735
4147,4515.4277
3981,3596.8982
7667,8012.5483
8688,9264.947
10292,10707.599
3913,3848.3687
3582,3898.8374
4694,4872.0713
5799,5928.6377
6194,6088.2646
7907,7106.886
1346,1504.4448
7904,8427.137
12703,12761.773
10379,9920.406
11191,11450.891
5344,5708.298
7834,7925.469
6183,6231.288
9481,9503.105
4613,5003.8936
8286,8270.638
6644,6381.3633
5244,5156.907
2786,2634.026
6470,5924.2607
7164,6803.7705
9712,10300.668
4158,4491.2656
13322,11797.285
3496,3667.6658
4322,4521.7363
4428,4056.8894
4510,4598.667
3965,4008.1274
5041,5154.2217
7895,8656.02
6721,6610.892
8260,8119.9473
8337,9294.596
7649,8156.3545
6688,6254.41
6171,6275.615
7808,7302.622
10604,9968.863
4304,4498.4766
6159,6788.1914
5860,5666.168
5251,5615.659
10691,10614.054
12022,11709.182
5382,5737.1704
4633,4372.927
6089,5983.1567
5739,5593.0938
14382,14537.746
5460,5558.63
5060,5140.871
6264,5720.366
6044,6272.6777
5304,5023.4688
8194,8928.437
16470,15701.22
10486,11096.551
12386,11133.299
5310,5076.8125
9350,9310.736
8519,8569.853
4942,4645.8667
4293,4233.549
4396,3679.0042
6073,6375.8096
5469,5543.2607
17804,18036.258
6284,6320.137
4996,5347.3003
4416,4387.6045
10122,10151.309
5208,5409.0166
10050,10176.797
3984,3997.6038
1306,1407.5391
4856,5453.5005
3833,3971.182
6613,6600.324
6882,6831.853
2776,2826.8188
8701,8604.969
6486,6402.253
5596,5511.738
5232,5460.6147
4833,4822.787
6831,6889.156
11994,12356.991
1965,2073.2915
2327,1937.0796
3259,3256.816
4309,3953.3186
3390,3432.4111
4730,4657.617
10957,11501.943
12027,13360.007
19171,21689.8
13502,13502.857
2777,2551.6416
4786,5083.8403
6996,6080.492
13531,12732.181
6551,6419.4683
8484,8144.867
7125,7199.0654
8481,8278.51
7218,7317.667
12797,10963.254
10237,10243.301
9010,9396.211
7815,7862.935
5321,5261.073
6389,6517.138
6696,6718.7383
8579,8077.1406
3353,3476.3333
10855,11138.344
5712,5611.2607
10822,10351.72
8869,8229.3
4121,4569.882
11398,11498.461
7207,7211.0093
4472,4536.752
8288,8607.859
5471,5604.599
3241,3028.132
8197,7099.342
6890,6489.9497
6263,5953.4897
2905,2505.7139
7983,7566.4507
3399,2961.3137
7295,7450.0337
3854,3724.665
2739,3006.6736
6598,6176.3223
13556,12901.37
7839,8315.11
3811,3971.8782
5554,5806.914
6023,6228.367
5509,5766.0527
3451,3502.0688
5999,5793.8936
4751,4823.9355
4791,5150.405
2924,2859.9517
5520,5969.7886
6825,7225.019
3083,3286.7542
3939,3813.979
5273,5336.0596
7356,7663.54
8496,8311.94
7581,7089.831
6816,7505.573
7614,8941.179
4218,4080.8936
4921,5198.0264
6387,6276.081
7383,7769.0103
6786,6821.383
3020,2743.495
6279,6801.472
5316,5443.8477
7439,7710.336
7047,7220.0303
13192,13369.625
6328,6587.6694
8357,8426.789
5889,5609.999
9058,9236.809
4170,4265.914
6114,7000.4824
6883,6791.729
3699,4211.1426
5759,6095.269
8293,8555.281
3530,3963.1377
9247,8761.159
4413,4316.497
7925,8054.0737
9535,9295.47
2386,2368.1855
9218,9747.457
12915,12777.275
5630,5785.8086
9283,9205.063
5966,5756.1616
4754,5241.044
9079,8696.905
8022,7502.44
6997,7042.2637
8384,8031.8486
7577,7053.713
5907,5450.9917
6962,6899.072
4297,4239.447
4933,4897.7314
8677,8578.136
6377,6421.8555
6196,6574.9854
4185,3940.4832
3154,3198.6196
5924,6361.2437
9180,8681.793
6281,6369.8037
4033,3841.1536
7063,6522.242
3504,3691.6038
8117,7850.938
4443,4354.2993
7595,7778.102
16190,15563.501
8979,9463.7
5541,5317.045
4433,4646.629
4306,4145.432
6611,6519.491
9873,10030.889
3695,3548.8906
4655,4680.2827
6316,6689.755
8458,8544.347
5280,5663.904
3800,3943.9426
6520,6675.492
5287,5927.751
15182,15327.404
6375,6390.9946
7844,8303.722
5958,5997.025
5478,5727.1934
2470,2481.9956
4268,4163.718
4361,4413.967
5176,5367.785
4235,4666.9453
4085,4212.287
4995,5236.0215
7474,7517.7627
3821,3619.0574
9450,8834.934
13223,13770.354
7335,7338.9863
5459,6076.752
4673,4600.662
7202,7783.6943
4468,4421.376
6865,7127.3823
7576,7626.6025
6380,6269.7656
5346,5141.823
5195,5076.38
24561,23930.379
8039,8049.6694
4972,4681.782
9078,8882.884
19438,15930.359
3269,3637.883
12031,11968.849
9492,9372.014
10904,10268.495
6609,7194.9956
8111,8637.938
5686,5876.6787
8958,8390.394
8688,9209.115
6757,6732.6685
6335,6384.086
3564,3786.4575
15652,15250.887
10823,10962.488
10755,10111.397
10641,10421.285
4316,4072.74
6090,6417.118
8019,7370.637
5696,5532.5356
7938,7624.4805
8381,8445.766
8495,8502.648
3427,2173.3398
6763,6960.688
4577,4591.334
4612,4837.6973
9327,8670.922
11258,11160.859
7829,7362.742
5132,5627.996
5018,4716.1826
9405,9306.423
6733,6450.168
4346,4706.791
3384,3313.7925
4753,4829.8066
6275,6207.492
4016,4797.9575
5767,6065.515
9208,8766.777
7749,7566.951
5281,5588.3296
8240,7896.109
7719,7708.342
5917,6445.109
16606,16651.66
10302,10705.434
4483,4782.0815
10071,9700.574
8527,8475.523
5921,6093.336
7640,7786.737
5238,5001.47
5815,6486.975
4093,4159.001
3835,3965.7566
6645,6403.9897
5813,6014.7656
9686,9985.813
8676,9056.836
14743,14354.1
4084,3962.557
8984,8871.766
5555,5234.0854
10916,10762.002
8362,8235.356
5310,5535.001
5335,5808.681
3904,3749.848
6250,6129.1836
8321,9903.195
5532,5287.6743
6940,6971.2285
3569,3468.8088
6766,7212.555
9339,9217.693
7465,7737.6895
6312,6510.392
4166,4305.936
5351,5103.7764
7239,7899.127
7469,7063.9614
7398,6757.603
5729,5381.4995
7608,8148.2734
4496,4479.0083
11784,11312.623
5293,5626.6904
3557,3903.682
5608,5689.243
8666,8339.867
4604,4665.8857
4044,4063.4722
4244,4039.4807
9089,8903.008
11033,10351.894
7533,7265.7515
5162,5216.819
5688,6069.2524
4886,4783.489
3361,3191.6643
6016,5961.865
6518,7127.351
9133,9539.075
6015,5584.256
5124,5320.249
7759,7863.419
6440,6374.259
7261,7063.607
6696,6450.6196
9873,9114.69
7395,7593.9194
6837,6627.728
13163,12336.393
2274,2738.8745
19083,18934.754
7316,8234.168
3506,3399.141
5851,6018.2407
5997,5809.4453
4911,4622.684
8470,8295.975
6062,6136.5684
8877,8725.135
5657,5227.566
3714,3480.965
11763,11521.768
17256,17745.643
6522,6079.9727
5594,5551.159
6066,5999.8555
11081,11486.377
4025,4640.9863
16719,15260.957
15125,14424.738
5908,6171.558
4602,4001.6877
6914,7643.6323
4679,4410.5215
6719,6517.2925
6968,6386.4365
4415,4658.413
5257,5272.4473
8501,8442.723
6548,7174.5693
10331,10488.233
12658,11553.145
11248,10749.27
9247,9326.143
5496,5575.536
6566,6933.5293
10078,9470.92
6955,7195.5513
11274,11619.514
5956,5872.739
5369,5875.134
8263,9341.47
7971,8872.445
9807,10169.709
9480,9288.971
6332,6302.7676
6425,6113.045
12383,12560.036
8731,8555.119
7732,7488.96
2225,2175.8208
5521,5484.8203
6370,6621.3877
8447,8096.0967
8548,7591.3477
3643,3754.1704
8551,7914.6655
5168,5043.068
7578,8301.604
7572,7459.291
10361,11081.757
9078,9488.993
5137,4966.673
7001,6630.254
7684,7715.3667
2394,2981.2363
12690,12115.66
8215,8044.383
3421,3362.3257
4605,4636.1895
6512,6394.532
7373,7127.2783
14631,13986.295
5131,5113.9683
4962,4855.035
6817,7578.2085
7090,7169.5903
8007,8139.0566
3901,3591.5815
15018,14248.443
3551,3863.72
6544,6933.2407
7413,7212.9634
5507,5725.362
3973,3684.1714
6095,6526.6235
3181,3336.601
8968,8943.382
5920,5933.7393
17899,16805.8
6345,6808.986
8035,7728.7344
5133,5306.452
6671,6607.5737
7723,7407.68
6978,6433.329
12785,12891.356
9515,10161.157
5803,5729.5605
9007,8497.873
6980,7474.0005
6779,6603.322
20976,18621.523
10218,10996.538
8329,7756.365
1717,1602.8286
10754,10473.878
4836,4900.303
8185,8352.914
10543,10231.249
5655,5896.191
8350,9231.601
9350,10050.57
5664,5572.7354
8340,8448.749
9057,9210.844
3921,3873.5789
4524,4754.575
3981,4237.907
7880,7684.311
6240,6383.95
4584,4845.464
3330,3451.1877
5084,5026.4688
10776,10019.422
4940,4923.458
4382,4523.957
12929,13153.523
6150,5388.836
8533,8576.457
4383,4674.6924
6699,6805.5073
4787,5041.0264
5681,5859.868
4719,5322.839
14342,15148.196
9951,9713.187
6580,6542.255
4494,4650.7583
6439,6199.378
5025,5691.8545
4623,4561.85
21620,20991.574
6343,6127.9136
4019,4347.0522
6397,6618.135
10806,11138.93
7063,6356.871
4539,5045.6875
9353,9261.656
6407,6758.2847
12441,12190.762
8287,8321.656
8093,8134.052
3570,3884.3726
5039,6111.739
13462,12398.589
6537,6442.4795
10244,9826.244
7369,7811.7
4983,4375.115
7173,6870.1523
9053,8765.655
9459,9415.846
3409,3410.3652
3739,4184.9863
4694,4858.6797
4602,5248.0947
726,750.05225
9614,9550.449
8104,9230.328
7009,7082.882
4591,4746.592
3689,4019.5557
3143,3348.147
2328,2227.5781
5812,5300.8647
5558,5240.254
8997,9258.749
8244,7955.7236
11005,10963.331
4378,4346.03
12694,12013.901
4543,4422.659
2499,2770.2363
3145,3273.8594
6965,7424.35
12067,11677.127
4654,4440.4243
4193,4539.0693
8942,9179.824
11469,11437.883
5130,5343.2295
8796,8433.048
8560,9146.15
10141,10203.277
7238,7115.274
7007,7170.0664
11109,10809.706
5187,5207.0527
3388,3275.7043
6603,6454.1104
3931,3716.426
7125,7084.479
4863,4912.6143
7600,7288.4
4858,4899.3213
8577,7875.852
5966,6949.1123
11351,11638.284
6956,6663.7734
6207,6386.6895
6728,6701.343
11173,11428.144
16883,16509.516
12733,12090.709
9474,9273.101
9368,9604.469
5310,5347.008
3694,4179.1304
5544,5469.4663
7204,7147.391
8821,8618.929
5550,5496.3423
16977,15719.007
4565,4962.423
3708,3977.036
5581,6313.145
6303,6440.8877
3961,4546.874
5635,5797.6084
4461,4409.0234
6034,6199.064
2842,2588.747
6255,6251.576
6990,6317.5835
8287,8201.894
8605,8581.181
4352,4881.0137
4072,4171.8516
14720,14647.927
7607,8313.732
6505,6505.514
5166,5388.6943
10516,9797.301
8002,8476.844
20399,18713.809
9773,9278.158
5057,4937.3354
9274,8640.873
10256,10766.303
11204,10466.939
2964,3041.9727
6357,6340.379
3869,4105.7886
7580,8055.4834
3506,3505.8809
4472,4822.5283
7065,6894.033
7417,7452.26
8065,7806.9233
9239,8372.454
3907,3572.231
4310,4516.1416
8905,8465.305
6448,6212.881
3321,2934.4148
6032,6141.3364
6762,6600.667
6433,6166.7886
7814,8397.835
7145,7376.999
18331,19236.965
4055,4441.984
6012,5498.095
6279,6364.198
3914,3974.4248
11214,9359.79
3794,4194.34
5567,5043.1533
5548,5547.707
6759,7002.5234
6530,6566.254
8772,9710.197
5212,6042.85
7416,6745.2773
8858,9421.037
5046,5196.9116
6258,6300.946
5912,5037.8833
11342,11090.886
6297,6641.0938
3639,3472.9526
4116,4061.8203
3682,3762.6572
8381,8603.895
9755,10244.023
5111,4347.85
6090,6019.4644
7068,7384.021
4264,4212.4395
5933,5956.1807
4886,4737.005
5999,5904.148
7283,7066.6094
6676,7541.6396
7426,6984.2236
7717,8228.506
5554,5294.8125
10130,9741.737
7802,7854.753
3437,3256.957
4715,4703.599
5056,4633.453
4025,3822.4636
4958,5234.887
4184,3655.37
7506,7844.1836
8599,8043.5337
2048,1630.3208
4831,5112.018
8120,8178.8613
6779,7065.057
3545,3462.0732
4066,3970.0486
1813,2421.5444
10321,10530.568
9627,9539.6875
6637,6739.491
5435,5339.8423
9374,9772.516
11936,12095.215
13941,16199.889
4856,4610.203
4395,4219.907
5818,5435.6895
8340,8382.305
13948,13720.25
11302,11180.912
7971,7439.972
11238,11380.746
8307,7973.5576
6968,6860.286
6757,6563.1
6571,7732.8447
6055,5595.799
5192,5088.0146
8579,9134.583
7555,7671.2114
8180,8457.217
11199,11062.635
5739,5633.891
5308,5333.6074
8030,8219.432
4988,4519.8135
7211,6898.282
4290,4700.323
5970,5721.585
15442,15319.673
4976,5774.0835
6995,6546.7983
9990,8744.474
8437,8400.778
6729,6747.341
9300,9676.665
7162,7348.972
4025,4298.6377
16230,17630.588
5458,5190.5474
6497,6229.472
6295,6026.1665
6816,7161.387
5454,5478.654
11530,10389.142
6467,6707.899
4740,4916.244
8444,8454.633
7123,6686.0576
2999,3211.619
6511,6504.483
4165,3912.7043
6485,6470.649
8681,9123.795
4962,5152.7197
8225,7865.613
17250,19621.71
7989,8124.797
5960,6064.8145
4921,4691.9365
5111,5467.1694
7558,7839.1367
5978,5627.315
4453,4694.2007
6897,7091.0835
3682,3794.8545
4222,4385.085
5301,5577.559
10662,10261.129
6348,6688.6304
3127,3263.141
8910,9263.547
9335,9735.252
5321,5657.8843
11991,12789.666
4407,4262.7563
4683,4521.316
6096,6209.8022
5502,5632.4106
9852,9558.969
5458,6154.3945
3952,3881.8489
4356,4115.9883
5223,5090.7563
6703,7451.7207
9059,8959.358
5804,5693.367
6728,6667.396
5821,5837.8403
7608,8123.1104
3323,3647.9548
5160,4807.742
6918,7007.3027
9951,11042.451
7528,7414.303
8571,8120.4795
6923,7031.016
3020,3057.806
4913,4976.0913
11301,11118.979
3480,3537.6414
4237,4160.7227
1637,1518.9058
9838,9526.244
5997,6327.652
7722,8062.2715
9114,9568.908
14802,16552.648
8022,7860.3066
6928,6569.422
3462,3685.932
6343,6317.035
7756,8121.034
6429,6615.624
6103,6173.3315
4933,6140.768
10032,9805.048
4616,4787.331
5844,5803.5923
13050,14236.156
10385,9708.858
5113,4876.2793
12756,13633.892
3914,4153.241
6678,6094.8296
8690,9157.475
3424,3791.045
5330,4980.6777
4357,4359.1533
7465,7603.0024
11395,15618.689
8928,8872.703
17092,16984.457
5533,4856.3184
8677,9098.261
8053,8475.128
5781,6041.776
6496,6519.6123
8599,8167.9565
4169,4019.7505
20422,18035.66
3994,3667.0774
11484,11594.943
4507,4120.7803
7325,7335.089
11136,10185.556
9526,9334.539
16806,17297.037
7420,7473.592
13589,13619.028
8522,9482.596
9775,9703.441
4793,4546.2705
8027,8538.737
6329,6579.557
4351,4343.326
3032,3154.5583
5791,5046.914
7023,6877.2524
5381,5334.3276
5353,5764.185
8642,7838.827
16632,17213.98
4751,5218.354
2684,2981.0093
7658,7591.1055
6704,6835.203
1561,1630.8384
7338,7253.116
7378,7099.8936
9258,9285.507
4468,4390.88
8109,8377.4375
8420,8648.059
2592,2889.999
7592,7991.2886
4303,4378.716
4339,4387.308
8005,8290.51
6377,5861.5312
4305,4430.3774
5744,5642.6206
4944,4719.6924
3622,3763.159
3086,2684.7324
10011,10320.734
4169,4322.7324
4605,4435.598
6299,6257.844
7578,7133.507
8544,7635.919
8969,8823.1
5304,5590.407
5935,6176.4663
2902,3058.6785
2877,2637.5771
2357,2342.7847
10552,10540.787
4927,4412.9272
6503,7301.355
3121,3500.93
4160,4207.8115
7769,7509.5444
4822,4314.0205
2379,1749.7324
5836,5508.177
3330,3269.4353
4060,4217.624
5966,5338.5703
11983,12704.922
5133,4789.4966
21092,21347.543
11137,11027.743
7141,7676.506
4835,4760.299
6018,5986.781
3643,3992.2798
6721,7438.9077
4242,4593.2935
7283,6459.5
4856,5073.95
6882,7157.8643
4400,4833.8545
5030,5408.415
4780,4542.342
6229,6370.0127
5765,5520.9785
5666,6235.5854
5627,5406.3506
6730,6672.9346
4261,4189.29
5706,6056.005
7020,7191.0396
4999,5569.348
8748,9538.538
3410,3583.7815
3376,3634.3518
14504,13751.498
9730,9850.689
4441,4468.1895
7603,8129.749
7762,7148.527
4003,4258.6113
4493,4566.8994
8013,7477.1245
7060,6774.907
6002,5768.0737
8904,8439.216
7746,7420.6973
3955,3874.8962
10015,9532.246
10056,9941.611
6324,5958.0967
6006,5857.961
4949,5449.9023
7020,7562.922
4399,4153.3813
4881,5448.5273
5915,5890.357
4574,4437.5195
3372,3809.9246
16992,15780.048
12380,11718.726
4441,4714.1763
11083,11804.908
7144,7915.6035
5048,5113.175
7265,8233.902
6525,6214.3447
6205,6002.4194
6072,5669.789
4306,4694.9775
5862,5785.0723
5364,5543.3364
7153,7700.1797
3575,3217.1714
8288,8004.512
5807,5436.4
15234,13924.423
7624,7758.9165
6867,6629.5884
9287,9521.213
5162,5568.309
12834,12504.238
13368,13537.914
7083,6650.5347
13799,13147.619
7803,7950.4673
4712,5355.486
3786,4095.454
8767,8605.571
12356,13019.508
9905,10008.401
7397,6879.941
6048,6452.3643
5046,4929.378
3565,3866.93
2771,2742.9795
5059,5281.0283
4895,4986.2
5222,5092.3936
4736,4740.763
4157,3566.7832
5261,5202.263
7453,7704.8335
8136,7635.4526
7093,6726.96
4903,4319.666
6534,6783.5054
5955,6416.2227
3015,3052.8196
5911,5876.579
4057,4029.4912
8824,8016.9756
14152,14319.189
9548,9774.41
10872,10462.248
4138,4396.9814
8583,7609.837
5243,5341.4604
4512,4165.003
5308,5279.0884
5699,5759.794
4163,4220.4785
5584,5408.699
7880,7978.0605
10105,10997.467
10677,10924.577
3407,3324.1792
5843,6301.8604
5185,5038.08
3838,3635.3796
7221,7225.7656
8309,8425.544
6069,6402.762
3820,4435.067
2733,2348.626
3852,4324.4546
8013,7607.3853
4745,4560.056
6500,7163.87
7204,6592.153
4586,4700.206
7360,7450.086
3623,3762.8762
12498,12068.299
5679,5794.3057
10903,10742.838
1085,1200.75
5906,6003.344
5519,6008.7656
14582,14781.248
3011,3443.324
6963,6787.391
4708,4548.3574
6326,6342.0713
5197,4983.57
6584,6641.145
8772,8598.486
9965,9411.869
6767,6579.708
4205,4924.7285
5572,5936.511
8913,9825.849
3923,3649.5134
6956,6334.3853
7248,7193.976
5896,6029.3667
7166,6931.433
6437,6870.6235
4901,4797.625
4846,4983.5386
4466,4427.884
7518,7035.8164
5045,5285.21
3736,3442.687
4376,4333.0537
4276,4445.0225
4540,4780.078
8031,7592.6416
5351,5217.621
12089,11475.887
4555,4755.8184
8317,8115.4375
9567,8406.964
7400,7281.762
3782,4464.8696
6237,5633.3013
5893,6499.655
3685,3853.2712
8224,7654.0796
4828,4389.5547
4532,4593.129
4935,4603.003
13455,15566.34
12495,12946.693
10310,9536.83
5589,5794.4717
6277,6875.7676
3826,3699.57
8936,8751.777
7906,7608.1025
6625,6502.4854
6954,6225.124
8451,8489.95
3218,3024.9011
2436,2578.713
6838,6355.357
3625,3302.3767
10413,10544.232
7180,6925.555
5392,5482.338
3762,3836.018
3902,4078.2007
11234,11438.629
12920,12531.4375
7050,5888.045
3167,3138.4304
7018,6924.984
6591,6552.238
7715,8091.502
8325,8511.901
2094,1913.3867
5224,5091.2075
10036,10151.9795
8401,8244.189
7746,8710.341
5824,5999.118
4229,4130.613
19734,19124.396
11582,11253.023
5135,4993.642
9899,10124.887
6753,6976.6553
2883,2922.7178
3449,3617.845
5370,5027.487
7032,7005.03
9075,9674.9375
5897,6563.6436
9459,9928.61
6906,7101.448
6186,6280.3423
9129,9882.364
4866,4934.3623
5214,6462.086
7834,8482.476
14106,13567.934
3689,4030.529
22827,23012.742
7345,7447.8174
10522,11156.461
6750,6763.155
3815,3899.2732
6907,7012.3716
4439,4792.872
9086,8826.43
7444,7899.153
5003,4634.45
9566,9852.088
6054,5743.8965
3916,3907.3718
8223,8292.67
5457,5909.698
4709,4661.7363
5001,5302.3247
4687,4986.254
9506,9197.464
2925,3392.865
5991,6666.9062
4920,4579.0635
10863,7219.6914
6314,6593.8604
4481,4271.794
7647,8002.609
7601,7723.5483
5889,6233.9907
20122,18130.852
6401,6001.3047
9868,9861.549
6243,5521.6494
4449,4725.232
2971,2807.671
11794,11131.893
4164,4035.9253
4630,4795.808
7137,6722.473
7424,7728.141
9490,9868.369
11518,11652.951
3804,3656.263
6393,6354.2534
13120,12768.405
8799,8973.6455
9427,9620.579
7135,7295.2646
6142,5927.4194
11362,11687.657
6419,6548.297
7504,7685.5693
2414,2222.995
5605,5683.458
6369,5818.6934
5255,5754.088
8009,7927.2515
14643,14625.034
5015,4965.0786
10406,10263.957
6475,6729.449
6548,6573.829
3767,3902.904
4900,4764.8145
13475,14661.98
9620,9580.68
4376,4557.268
7794,8178.1084
6942,6317.328
2454,2002.0273
7002,7637.4575
4723,5099.685
6102,5964.4004
7512,7565.4287
11917,11508.05
3867,4233.3896
4202,4127.323
10720,11082.051
6913,6131.569
4166,4154.3145
8325,8531.635
12100,12462.237
4867,4941.5835
6644,6574.4673
